gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,associate's degree,standard,Not,64,76,74
male,group C,some college,standard,completed,79,79,78
female,group B,some college,free/reduced,completed,48,56,58
female,group C,some high school,standard,Not,69,73,73
female,group D,some college,standard,Not,69,74,74
male,group D,bachelor's degree,standard,Not,88,78,83
male,group C,associate's degree,standard,Not,58,54,52
male,group B,associate's degree,standard,Not,87,85,73
female,group A,some high school,standard,completed,85,90,92
male,group A,some high school,standard,completed,46,41,43
female,group C,some high school,free/reduced,completed,71,84,87
female,group C,associate's degree,standard,Not,81,77,79
female,group B,some college,free/reduced,Not,58,61,66
male,group D,master's degree,free/reduced,completed,84,89,90
female,group C,bachelor's degree,free/reduced,completed,66,74,81
female,group D,some college,free/reduced,Not,55,71,69
male,group C,high school,free/reduced,Not,59,53,52
female,group D,some college,free/reduced,completed,58,63,73
female,group D,associate's degree,standard,Not,82,95,89
male,group E,associate's degree,standard,completed,66,63,64
female,group C,bachelor's degree,standard,Not,81,88,90
male,group C,some college,free/reduced,Not,58,57,54
female,group A,associate's degree,free/reduced,Not,37,57,56
male,group C,some high school,standard,completed,63,60,57
male,group E,some high school,standard,completed,77,76,77
female,group D,some college,standard,completed,85,86,98
male,group B,associate's degree,free/reduced,Not,57,56,57
female,group A,some high school,standard,Not,48,66,65
male,group C,some high school,standard,Not,51,52,44
male,group D,some college,free/reduced,Not,63,61,60
male,group D,some high school,free/reduced,Not,45,37,37
male,group C,bachelor's degree,standard,Not,83,78,73
female,group C,some college,standard,Not,60,72,74
male,group B,bachelor's degree,standard,Not,63,71,69
female,group C,high school,free/reduced,Not,62,67,64
female,group D,some college,standard,completed,68,78,77
female,group B,some high school,standard,completed,60,70,74
female,group C,some high school,standard,completed,77,90,85
male,group A,some college,free/reduced,Not,28,23,19
male,group C,master's degree,free/reduced,Not,79,81,71
female,group E,some college,standard,Not,100,92,97
male,group D,bachelor's degree,standard,Not,69,58,57
male,group B,high school,free/reduced,Not,66,77,70
female,group B,some college,standard,Not,19,38,32
male,group D,associate's degree,standard,Not,75,68,64
male,group D,some college,standard,Not,60,63,59
female,group A,some college,standard,Not,58,70,67
female,group C,associate's degree,standard,Not,69,80,71
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group C,associate's degree,standard,completed,73,78,72
male,group E,some college,standard,Not,66,57,52
male,group A,associate's degree,standard,Not,67,57,53
female,group C,associate's degree,free/reduced,Not,64,73,68
male,group A,high school,standard,Not,71,74,64
male,group B,high school,standard,Not,70,65,60
male,group E,associate's degree,standard,Not,53,45,40
male,group C,high school,standard,Not,75,81,71
female,group B,high school,standard,completed,68,83,78
female,group C,high school,standard,Not,44,61,52
female,group D,bachelor's degree,free/reduced,Not,29,41,47
female,group B,high school,free/reduced,Not,71,87,82
male,group A,high school,standard,Not,57,51,54
female,group A,bachelor's degree,standard,Not,45,59,64
female,group C,some college,free/reduced,Not,76,83,88
male,group C,high school,standard,Not,61,56,55
male,group C,some high school,free/reduced,completed,45,52,49
male,group D,high school,standard,completed,55,41,48
male,group B,high school,standard,completed,73,69,68
male,group D,high school,free/reduced,completed,78,77,80
female,group A,master's degree,free/reduced,Not,50,67,73
female,group C,some college,free/reduced,Not,62,67,62
male,group D,master's degree,standard,Not,81,81,84
female,group C,some high school,free/reduced,completed,64,79,77
female,group D,some high school,standard,completed,64,60,74
male,group D,some high school,standard,Not,73,66,62
female,group D,associate's degree,standard,completed,73,75,80
female,group C,some high school,standard,completed,67,74,77
male,group B,associate's degree,standard,Not,61,42,41
male,group C,some high school,standard,completed,67,73,68
female,group D,some high school,standard,Not,65,82,81
male,group D,associate's degree,standard,Not,80,75,69
male,group D,some high school,free/reduced,Not,59,42,41
female,group E,master's degree,standard,completed,88,99,95
female,group C,associate's degree,standard,Not,62,74,70
female,group C,high school,free/reduced,Not,33,41,43
female,group C,bachelor's degree,standard,completed,79,92,89
male,group B,some high school,standard,completed,84,83,75
male,group A,master's degree,free/reduced,Not,73,74,72
female,group A,associate's degree,free/reduced,Not,41,51,48
female,group E,associate's degree,free/reduced,Not,50,56,54
female,group B,high school,standard,completed,58,70,68
male,group D,some high school,free/reduced,completed,55,59,59
male,group D,high school,standard,Not,45,48,46
male,group D,some high school,standard,completed,88,74,75
female,group B,associate's degree,free/reduced,Not,46,61,55
male,group A,some high school,standard,Not,51,31,36
male,group D,some high school,standard,Not,75,74,69
male,group E,some college,free/reduced,completed,49,52,51
female,group E,high school,standard,Not,75,86,79
female,group E,high school,standard,completed,74,79,80
female,group B,associate's degree,standard,completed,61,86,87
male,group C,associate's degree,standard,Not,62,65,58
male,group C,some high school,free/reduced,Not,68,63,54
female,group D,master's degree,standard,Not,78,91,96
female,group E,some college,standard,Not,71,70,76
female,group D,high school,free/reduced,Not,49,57,52
female,group A,bachelor's degree,standard,Not,59,72,70
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group E,associate's degree,standard,Not,51,51,54
female,group C,bachelor's degree,standard,completed,56,79,72
male,group B,high school,standard,completed,76,62,60
female,group D,some college,standard,completed,69,79,81
male,group C,some high school,free/reduced,completed,51,56,53
male,group D,some college,standard,completed,82,82,88
male,group C,some college,standard,Not,73,74,61
male,group C,high school,free/reduced,completed,40,46,50
male,group E,some college,free/reduced,Not,93,90,83
female,group C,bachelor's degree,standard,completed,59,64,75
female,group B,associate's degree,standard,Not,73,76,80
male,group B,some high school,standard,completed,85,84,78
male,group E,associate's degree,standard,Not,76,71,67
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group D,some college,free/reduced,completed,67,86,83
male,group D,some college,free/reduced,Not,61,47,56
female,group D,some high school,free/reduced,Not,27,34,32
male,group D,high school,standard,Not,54,52,52
female,group C,master's degree,free/reduced,completed,65,81,81
female,group E,associate's degree,standard,Not,87,94,95
female,group C,some high school,standard,completed,70,82,76
female,group B,high school,standard,Not,54,64,68
female,group C,high school,free/reduced,Not,66,76,68
female,group D,master's degree,free/reduced,completed,85,95,100
male,group C,some high school,free/reduced,completed,56,61,60
male,group E,master's degree,standard,Not,90,85,84
male,group E,high school,standard,Not,70,55,56
female,group B,bachelor's degree,standard,Not,61,72,70
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group C,high school,standard,Not,81,66,64
male,group B,some college,standard,completed,87,84,86
male,group B,some high school,free/reduced,completed,49,50,52
male,group B,some high school,standard,Not,68,54,53
male,group C,associate's degree,free/reduced,Not,77,67,64
female,group B,bachelor's degree,free/reduced,Not,78,79,76
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group D,high school,free/reduced,completed,52,57,56
male,group E,associate's degree,standard,completed,62,56,53
female,group B,some college,free/reduced,Not,74,81,76
female,group C,associate's degree,standard,Not,65,77,74
female,group D,some high school,standard,completed,61,74,72
